mAP: 0.7472
aeroplane       : 0.8646
bicycle         : 0.8017
bird            : 0.7384
boat            : 0.6628
bottle          : 0.5108
bus             : 0.8422
car             : 0.8181
cat             : 0.8980
chair           : 0.5737
cow             : 0.7463
diningtable     : 0.6141
dog             : 0.8386
horse           : 0.8640
motorbike       : 0.8138
person          : 0.7474
pottedplant     : 0.4300
sheep           : 0.6665
sofa            : 0.8182
train           : 0.9025
tvmonitor       : 0.7925
